y_true,y_pred
106.98,140.52432
326.46,310.33768
19.17,81.30115
102.31,76.57763
279.96,257.4736
1.05,65.84491
63.77,77.20923
174.15,196.38506
158.99,140.84207
278.64,214.2506
115.22,182.03497
317.33,309.91037
179.71,130.61078
66.4,88.16961
312.61,246.9198
362.99,284.1029
128.64,105.77557
134.52,150.79689
77.23,121.86252
282.95,237.64618
325.33,251.92963
9.58,20.690683
196.84,192.18811
54.62,22.71914
164.42,152.73343
69.9,135.98323
91.53,117.01584
101.71,92.50875
157.71,162.4343
73.94,51.969845
149.86,105.64132
311.24,239.93483
156.36,167.08203
177.83,154.65262
3.39,95.48532
104.86,135.11067
62.56,113.46142
54.86,63.8805
97.43,146.6166
165.15,196.98817
219.83,204.72574
201.1,210.04395
251.19,197.52731
213.59,247.51367
75.78,147.10846
26.84,25.920038
72.27,35.51024
65.95,85.76997
319.92,253.82527
86.11,116.93864
108.49,80.87223
146.81,153.48944
339.85,327.8995
3.22,9.849815
177.46,170.42003
325.72,264.8263
234.06,234.01447
312.99,242.44182
107.9,121.50764
4.98,9.105554
27.64,96.21629
88.45,174.20888
192.9,161.79681
23.44,23.635878
113.16,100.43437
12.24,26.452372
71.68,99.22306
28.07,62.5604
66.78,52.064163
119.08,155.9247
175.9,167.13779
21.44,12.606386
113.78,67.535645
61.49,103.092995
76.2,120.9625
33.34,12.980219
158.49,155.13177
38.02,91.753624
25.86,32.059616
69.21,101.395874
17.34,62.531086
119.67,95.08528
213.94,151.48451
273.96,272.11407
343.63,273.65924
219.25,213.84268
83.15,97.03031
183.52,127.95002
180.94,132.96397
20.94,59.30013
34.21,12.873015
65.3,65.25174
176.1,148.75325
13.95,77.51062
173.64,133.61328
23.19,35.797577
39.95,90.21333
15.17,169.9544
112.08,113.077736
272.6,238.27934
38.56,44.31007
29.2,29.797518
35.25,19.46756
197.14,190.25
194.88,164.39832
222.56,201.49094
64.45,58.655834
24.45,91.45008
215.33,170.83983
173.59,164.05334
13.69,25.303875
92.07,77.204285
180.67,181.86836
13.28,145.80637
82.2,57.050694
8.5,117.18659
130.25,118.623795
54.26,39.068558
263.49,256.60913
9.51,28.087656
82.25,86.539345
21.68,67.719864
147.8,108.4979
272.56,266.80356
210.42,200.44565
7.88,66.772766
203.58,169.48843
72.84,67.7161
269.33,257.76648
178.99,179.72253
94.13,154.41148
142.3,117.78632
195.8,152.1928
119.6,70.70006
359.22,192.27176
269.09,265.93317
25.19,66.65461
33.77,67.36088
72.55,25.025732
17.17,15.4301405
345.65,181.8786
141.63,95.28122
95.45,67.944916
32.16,56.543682
3.42,44.972694
46.86,75.84575
114.13,159.78687
25.48,27.159601
134.23,64.18297
169.72,181.34903
185.56,132.31953
190.89,184.455
182.55,138.69737
243.8,240.55252
11.75,60.510826
194.17,181.26503
155.11,177.08385
216.86,223.96603
156.5,155.79662
104.87,129.666
75.25,50.486065
135.15,170.06468
42.4,36.631294
88.14,111.6436
231.88,181.47829
187.04,156.10545
355.7,258.3195
130.72,118.8886
95.63,100.70134
91.72,108.53684
50.94,28.19643
53.06,59.33918
198.19,193.31746
7.4,6.1900806
169.43,182.55237
30.68,32.51906
20.57,59.59996
51.74,32.13087
350.8,309.6
272.61,238.08772
24.6,81.4843
357.18,278.69846
81.82,94.87357
52.65,58.357906
201.1,171.0388
276.55,225.38641
178.38,195.64873
138.39,131.88872
172.9,148.09558
8.7,312.20734
240.99,220.2345
2.85,17.113382
167.39,99.27085
23.19,65.62013
310.59,271.37405
208.01,120.97752
35.23,102.62693
57.8,75.344086
33.37,15.531768
132.7,175.51758
358.26,270.44843
100.35,117.92484
72.59,71.772964
16.45,47.528694
178.03,151.78607
177.5,155.03505
106.36,99.56134
41.59,55.266113
235.23,210.0997
12.44,67.02767
19.13,10.858786
298.2,242.89375
244.95,225.20157
6.2,45.79231
58.38,42.689053
274.96,283.02655
283.5,254.69902
132.81,100.78154
171.24,157.45761
26.57,35.3132
48.97,34.691257
77.07,91.58449
27.29,105.46451
25.12,38.143932
80.55,158.85536
354.72,238.07634
281.82,266.2517
313.86,282.10425
139.01,102.24052
87.36,166.08958
51.33,78.47881
120.31,52.987846
70.35,109.21234
304.68,238.1699
45.75,23.599922
92.6,110.886795
137.05,142.86055
264.89,166.84242
162.3,195.47945
204.74,188.18605
211.04,181.58858
5.14,39.67309
350.47,121.71108
259.68,230.84856
91.57,142.45851
305.14,263.33582
39.25,222.7847
18.19,7.3793626
299.11,272.6042
107.92,110.93877
60.41,61.660275
11.33,278.71542
311.86,196.47981
128.93,94.30984
25.66,24.91907
225.86,230.32674
30.45,83.37574
154.28,130.12576
334.98,261.76337
152.64,92.26787
269.63,226.46829
349.75,307.71405
7.05,20.7039
30.46,30.736809
32.02,39.34534
323.02,236.15791
112.83,86.32738
337.36,229.79448
88.32,131.31757
19.83,9.69156
252.54,235.95518
71.68,60.88326
45.18,153.93839
323.46,232.3952
39.38,27.078562
230.19,206.53587
70.79,118.291245
311.06,242.02771
49.16,55.97075
99.35,97.85984
40.75,36.354927
202.67,171.68295
124.53,145.67133
59.9,57.770145
257.5,195.50262
93.37,109.56629
39.39,33.054043
163.01,141.11763
21.69,174.0402
258.58,200.73997
112.6,153.42574
21.28,32.161648
228.31,218.28273
68.27,91.738464
3.02,20.973734
314.84,248.6596
111.9,162.45735
1.34,7.9288397
68.15,63.710274
136.49,152.2566
29.62,24.446316
9.82,79.98492
59.48,109.84712
294.37,247.31944
14.03,53.191147
110.65,75.944984
127.44,101.9074
4.6,21.06544
281.56,247.17514
346.52,295.30966
0.55,18.755606
9.12,72.61524
157.72,125.39539
123.26,124.59904
101.26,80.76518
41.49,66.684166
288.58,283.87567
224.77,229.1356
19.01,91.12076
36.16,73.33627
80.6,69.10019
40.52,40.55536
132.38,132.54161
23.56,24.386868
51.73,39.195244
187.96,165.82513
155.7,134.68423
215.08,219.89319
124.27,122.79947
264.96,181.75378
234.22,232.31772
162.17,166.58437
14.92,21.085339
157.27,61.525192
24.5,49.5018
25.28,20.2815
37.8,23.640833
109.0,118.303665
141.76,130.82545
5.16,6.1255307
264.59,269.33078
151.64,181.78232
326.05,270.238
179.09,180.0951
64.63,38.77921
97.59,105.767555
288.17,270.55606
56.3,53.822334
335.92,270.56793
22.36,46.429596
293.36,260.42825
302.0,245.20322
323.05,229.43642
58.85,137.06664
41.52,47.277348
63.69,57.265285
19.91,59.60956
208.11,112.742134
274.62,260.20514
288.98,265.33566
60.98,103.837616
53.69,50.461952
35.33,94.71918
101.34,61.29289
14.13,61.578926
162.58,153.37119
180.44,162.89964
178.0,167.09172
47.62,22.075964
84.16,82.866425
48.49,28.457941
125.47,122.23391
7.84,121.9183
3.28,50.11344
64.95,58.716995
284.0,257.4285
8.05,25.58021
271.04,219.64264
15.26,7.2565737
125.37,143.73895
290.97,211.95682
39.66,69.60308
359.64,231.48859
38.67,40.96976
65.92,85.46482
130.85,112.242
247.84,194.48434
198.19,175.66512
268.67,201.85083
164.99,201.18463
176.9,151.83942
21.04,107.80739
125.08,75.83652
34.43,30.5668
99.01,149.67447
281.56,249.06151
41.67,19.518837
113.83,106.52471
313.55,325.2841
218.35,152.10864
97.24,63.11144
336.58,253.09837
44.88,58.12746
16.65,28.485392
226.6,134.81586
82.76,68.83922
2.16,113.39165
230.78,185.3331
11.24,36.504242
139.02,132.94026
123.72,131.73372
232.6,175.7918
6.48,60.861164
156.54,149.86678
179.73,166.92891
186.67,153.05522
354.66,266.47958
173.83,187.65643
23.81,23.454924
98.71,107.40642
5.48,6.518835
318.02,272.23514
248.79,235.11665
2.84,11.933614
56.22,114.394554
34.89,55.34871
36.06,27.6547
204.94,205.75688
77.4,150.51994
61.21,105.118546
198.73,146.57982
75.18,75.871025
62.07,90.25027
313.41,257.34647
40.79,32.47385
128.09,151.81898
284.14,155.22105
18.52,53.379723
194.72,184.41252
226.76,232.84998
265.56,216.72662
34.54,30.10219
42.91,32.11435
14.24,51.21636
32.73,75.33151
46.48,28.484858
363.67,190.4995
9.54,91.61274
38.8,126.14759
139.04,152.57326
64.72,119.44797
289.98,245.54472
144.92,115.58727
275.44,202.20694
325.77,296.56296
57.92,65.71502
133.77,134.71655
62.11,65.83462
74.58,49.536118
230.62,109.788765
8.15,37.28437
62.96,73.480576
172.74,119.93945
235.19,243.0041
75.07,82.979515
174.13,166.26466
86.18,139.29863
135.26,104.28692
225.54,211.05923
105.87,65.23519
140.2,150.51257
137.34,161.4942
45.82,44.335163
127.26,146.87326
288.42,252.11255
135.65,147.61131
1.5,17.969597
12.39,29.331232
20.58,28.378298
3.61,15.699952
88.38,100.97244
337.6,287.61783
303.83,251.4967
36.32,47.42902
20.15,132.11621
175.33,116.47213
35.82,19.639435
360.48,243.1681
101.06,120.79746
260.83,263.95154
87.85,72.50607
213.68,190.62634
2.49,127.321045
135.76,117.942345
55.73,56.659718
153.12,163.4687
42.42,123.243126
1.65,135.12083
84.3,44.484154
240.66,190.83235
11.11,10.613144
358.35,268.29523
154.71,149.67313
225.68,158.95747
36.57,69.33264
118.17,189.97235
55.37,59.695473
186.14,120.025764
117.24,128.75351
99.09,76.3239
185.32,188.09312
13.1,11.199315
139.2,145.14214
175.45,199.54169
61.85,65.44232
9.68,177.3828
17.5,15.247981
37.71,46.60441
68.71,56.17128
1.58,7.7268286
122.06,108.56826
22.63,84.55186
20.09,46.03643
179.28,213.70985
67.79,47.833153
71.81,52.58624
29.31,40.147633
305.9,248.41965
267.13,236.81345
144.92,176.32494
216.15,165.97557
46.73,62.117702
75.68,120.87878
195.23,183.68793
1.83,144.79567
28.97,18.812904
200.25,150.90558
222.64,181.16565
73.23,80.64384
108.67,87.78361
4.94,52.970436
57.62,18.3247
154.72,112.65715
202.89,156.80183
28.78,36.460438
220.57,216.3493
73.04,108.92216
47.84,22.37018
111.39,83.411194
158.0,161.11159
308.75,259.22705
61.02,67.36608
107.68,89.15674
71.36,97.41906
201.71,147.27734
129.68,146.50366
138.94,59.72154
275.33,213.91893
202.09,184.51787
73.93,91.71043
55.73,48.66795
116.49,110.942345
93.43,83.874054
324.79,274.0917
38.48,38.130413
230.79,174.69472
177.79,138.95923
65.46,47.000526
70.59,28.186443
182.45,197.99841
14.86,147.29796
62.93,65.20386
41.5,76.20028
124.05,112.82088
36.28,27.124338
178.85,75.209595
39.63,101.39629
46.04,40.339817
158.61,164.60995
71.48,35.123184
46.87,188.17508
20.91,35.7746
323.86,306.00058
78.22,144.68712
7.03,154.60857
57.6,71.09892
275.96,245.85013
62.19,77.59851
17.68,46.5076
27.89,22.80212
217.62,141.43707
11.13,34.19486
90.25,77.77419
250.63,256.15964
72.47,99.7965
33.08,25.476065
103.45,113.38783
232.13,174.61769
118.37,134.19978
62.35,69.48275
26.66,33.189205
90.22,63.415028
55.34,56.617153
9.59,28.020231
81.8,75.82331
144.0,165.44513
5.13,47.652218
75.04,99.71394
12.11,176.81866
66.9,54.537476
279.71,261.5098
79.12,88.94593
203.0,193.15906
189.89,178.65804
107.54,58.902893
6.97,16.385767
103.15,83.16687
7.3,5.7556076
238.15,170.35902
105.0,100.426346
169.04,192.12631
22.23,83.27451
140.14,163.71365
2.37,12.498911
128.56,83.55696
141.7,128.03523
233.63,203.1298
157.35,153.49524
147.55,131.334
27.22,25.576637
224.53,195.9639
130.77,132.85109
150.3,136.40823
318.14,274.07056
273.8,265.8634
290.62,238.75429
118.56,115.14091
325.55,316.48923
233.54,206.75223
101.19,66.41202
111.14,73.47452
98.27,107.3329
139.09,103.772125
0.26,210.31381
3.77,32.456455
47.27,48.3354
151.31,138.34128
182.03,152.67357
154.5,213.16028
2.84,25.023474
95.16,96.29597
211.19,216.21672
69.69,141.07323
208.88,156.61598
14.77,91.12395
78.55,45.630913
18.48,15.654214
65.09,188.60698
137.11,149.08417
91.39,52.855553
36.11,18.34312
48.84,29.651794
304.35,261.81223
274.99,225.4589
15.1,128.93227
28.62,52.96074
93.99,127.91206
15.42,58.077526
12.21,85.07133
166.69,97.464035
344.09,321.59674
109.59,85.147156
67.51,115.16655
27.66,55.222492
86.72,52.386135
279.54,276.72095
18.02,14.956951
120.01,153.688
1.55,39.765427
6.48,10.581854
64.39,52.22015
136.45,228.27554
359.72,204.88559
25.64,11.451186
139.85,122.60771
163.02,158.19818
131.92,146.75792
183.24,172.04472
221.27,100.58575
75.17,126.514885
191.51,127.54595
92.74,109.50835
53.37,62.847275
48.0,48.186626
142.52,188.94708
111.88,107.24436
304.1,147.96771
19.09,141.5244
2.65,18.249178
315.14,235.90025
40.0,22.822353
113.49,119.57917
362.73,183.40338
26.0,37.278847
172.67,216.76378
27.02,61.880814
191.56,169.25389
243.52,202.6327
300.24,244.17644
270.38,228.05641
117.11,125.44056
30.18,35.751
95.37,100.191086
45.99,53.00231
212.11,222.52429
98.82,205.73558
13.41,139.7814
156.62,109.59035
25.58,116.04238
289.8,253.36618
17.26,64.77871
289.87,305.36185
39.93,74.502716
341.87,166.37082
79.0,89.499725
252.09,243.67085
120.25,138.3556
194.52,162.08777
28.7,63.999584
179.08,159.26906
292.33,255.44008
234.04,239.71304
74.63,80.67464
207.89,203.95139
332.3,297.55948
201.58,179.47101
92.36,88.18277
170.04,150.94032
214.05,189.13211
17.19,76.82642
37.88,71.10074
281.45,277.3051
15.51,16.18977
7.65,27.784641
141.81,136.53116
343.04,277.71988
32.88,40.872417
10.62,87.35082
185.19,105.63144
49.07,39.225365
263.23,128.15848
279.54,234.56529
69.19,106.05888
105.81,85.08947
277.3,121.20544
84.53,108.85983
57.13,103.16037
42.35,98.63436
204.87,162.15321
3.63,150.73546
354.83,269.31516
118.18,111.233025
76.96,94.62805
173.53,200.11383
57.11,38.670948
38.47,63.53664
8.53,88.628044
138.95,150.17221
67.71,66.34418
61.17,76.824104
148.48,149.08124
134.33,116.466545
35.57,110.52304
168.85,177.87234
110.31,95.09414
119.83,94.23121
139.93,140.07265
41.26,31.978804
79.69,59.537712
6.98,63.56606
213.55,216.6424
14.6,22.62039
280.62,197.5357
325.87,319.02924
22.41,27.05755
187.0,188.91408
60.47,85.34835
22.6,81.51293
74.29,55.10922
177.02,79.425415
95.69,117.2918
301.47,294.34592
271.9,241.26128
173.85,80.13235
20.45,20.051138
179.45,206.2931
306.74,233.65561
59.0,36.325336
148.18,146.3796
213.6,212.56728
149.23,148.13365
123.58,67.043
76.26,65.482254
150.44,154.54019
2.67,93.74673
60.3,89.39374
161.26,178.20883
170.15,97.1477
209.08,232.05328
65.76,29.657589
200.6,191.54868
82.68,92.406906
196.21,176.72891
30.1,78.81793
53.3,63.203777
25.57,17.073584
320.29,274.7575
49.76,43.310905
28.62,151.18726
87.35,70.29773
15.04,41.248367
248.15,226.11038
29.91,45.48554
10.21,186.36093
128.6,120.55779
14.4,56.31154
10.73,191.32869
69.99,92.38911
311.29,285.47845
119.76,109.14935
50.81,21.171417
14.95,116.489136
150.9,228.36424
21.29,31.879416
89.66,124.20196
102.29,128.38521
40.81,114.38492
120.15,151.70403
11.61,26.776669
17.44,18.760784
33.02,87.78723
246.21,244.91005
19.75,73.51193
288.2,210.61604
95.1,89.335724
92.7,180.15628
12.84,26.758133
18.64,172.2466
102.85,113.7862
10.67,30.876268
222.01,210.97008
87.8,107.39248
53.26,30.277517
149.11,133.0339
151.13,191.56236
2.69,32.160316
145.56,139.71315
344.6,296.2249
313.62,147.36015
182.73,188.13763
101.88,98.55684
107.08,121.39445
45.16,75.831406
154.8,129.63538
103.17,121.02783
57.41,68.986786
49.12,29.869402
27.13,29.86176
243.16,241.49052
93.81,140.96541
121.72,107.48426
273.69,273.30664
61.35,27.906483
50.14,60.000786
259.93,250.62044
220.45,183.70308
189.74,118.92195
54.62,54.32489
285.71,315.12305
10.72,9.365133
43.54,55.139404
3.59,56.861443
183.92,160.76405
204.05,158.07239
4.18,15.302033
161.55,157.40459
123.49,147.60384
247.82,227.52875
82.06,76.71415
36.71,103.86118
43.7,53.19854
21.01,152.87753
152.49,65.95682
278.54,244.81938
103.18,77.83119
159.57,110.79691
137.3,144.72992
144.79,120.16106
96.43,118.53794
8.67,196.78966
175.28,127.72499
98.37,131.76814
98.9,96.82633
59.3,50.28814
231.38,101.498764
161.62,138.5817
26.88,124.79637
25.17,84.69854
352.26,232.36006
289.58,182.7871
162.11,185.05489
125.12,90.31316
145.48,131.11671
51.09,97.73354
254.44,251.61642
40.8,301.83728
51.28,43.548855
20.87,28.496296
191.28,188.74548
19.25,146.79326
26.24,63.025986
39.12,35.30086
289.64,156.4544
25.38,63.15932
156.04,145.88115
17.3,45.270687
151.86,131.45001
71.47,81.14783
195.11,187.16394
40.17,66.18767
42.38,91.18766
84.51,49.11607
108.46,104.65062
31.58,66.78639
89.8,81.23243
47.59,48.68546
37.18,96.60945
116.84,195.3284
126.71,185.68204
98.58,90.97631
57.18,135.09763
283.71,128.56885
10.35,7.2410326
80.1,63.067722
199.93,161.92665
27.51,65.48627
116.93,98.04376
65.25,77.52475
41.39,29.68979
138.9,142.60591
9.39,75.04902
118.54,67.92547
148.66,125.25052
232.71,190.57315
184.21,136.02716
177.38,192.15248
13.68,92.46002
102.0,172.72466
306.15,274.91913
191.8,178.80226
76.47,66.226524
1.81,118.162964
28.75,37.64748
64.4,97.2869
20.35,180.44255
78.59,109.46564
27.41,18.24086
319.81,229.76906
64.65,94.58289
302.46,269.79205
66.32,40.267418
71.65,126.3299
25.7,97.40796
260.08,237.72717
21.52,45.266342
283.77,264.07483
203.13,173.44502
181.55,150.30086
154.67,129.46815
290.96,282.50513
130.15,133.58627
49.8,24.681047
6.54,191.42755
2.14,13.131792
32.24,28.47362
128.76,136.9154
39.6,80.58094
58.05,91.44089
34.93,50.18228
148.18,148.76733
3.56,5.376178
0.05,61.67074
185.21,144.07442
49.91,68.75923
68.35,44.683033
20.16,25.706774
79.73,104.758286
190.11,158.41403
62.31,101.10888
3.65,16.66487
188.31,182.99408
216.3,216.58937
109.17,107.8365
278.81,286.5513
7.92,4.6956153
13.96,100.61986
234.07,70.78694
28.12,32.008263
3.56,45.80098
147.07,142.54527
89.35,91.86037
198.67,168.973
23.95,74.361824
41.31,32.33476
118.54,153.94666
162.73,167.68744
315.3,316.2417
106.0,135.60779
246.83,244.4947
50.12,55.805958
304.26,252.91559
33.22,19.779982
122.74,14.761576
144.32,92.78114
71.15,85.86978
164.01,140.94118
90.9,106.72697
47.44,70.15592
6.4,8.071799
124.2,64.81737
114.08,158.1978
16.1,62.384865
167.18,151.2284
53.2,51.084778
36.9,55.256123
17.11,29.731806
177.58,164.90039
2.45,0.8694615
237.14,229.89546
126.18,182.03789
66.44,34.50806
94.01,69.76158
64.92,78.60921
93.65,41.672195
27.58,54.151012
348.6,159.93953
113.85,86.548645
53.97,112.41052
10.28,21.807404
17.38,40.953278
123.61,116.03143
238.55,239.20694
198.14,204.8258
160.59,119.0087
95.6,59.08252
13.08,19.905293
75.69,122.581375
266.41,254.14699
132.51,164.02931
17.51,39.73812
28.17,141.78102
197.18,183.15952
14.85,76.2689
195.29,169.37132
153.03,119.18317
79.46,92.23193
124.56,151.3718
221.8,203.03789
84.77,156.86426
111.4,101.15146
191.67,208.43712
235.9,191.42809
320.25,277.49503
30.92,61.155556
77.4,104.284836
190.16,178.5972
80.43,85.74636
345.83,282.82697
138.73,133.27214
243.63,163.25005
17.36,42.878334
115.14,110.9015
127.7,90.63859
77.91,109.73514
24.42,49.904263
46.36,79.53795
212.45,176.44559
145.55,150.43454
152.74,146.25455
164.98,153.38565
125.04,113.115204
111.14,117.21755
352.22,300.97955
183.57,214.12344
23.28,43.64244
330.19,252.06729
196.33,167.1277
274.87,254.19055
96.12,71.644714
4.79,25.058472
48.43,24.807802
36.76,108.68627
14.5,28.791716
189.86,178.66301
261.04,246.52441
72.34,62.528564
204.69,117.02882
98.53,80.7579
20.79,30.851381
64.82,116.22413
47.15,52.895493
54.61,111.88507
51.7,92.57492
233.11,191.1387
126.86,120.85373
117.51,141.69728
26.71,33.829308
217.89,207.82762
221.73,190.83316
3.9,98.94523
341.32,197.87434
226.56,199.89867
185.37,165.28523
340.76,305.59537
64.0,76.39811
191.3,161.5552
61.08,56.26026
8.58,25.681742
360.21,250.64607
8.96,16.74302
236.03,258.3104
14.69,55.895435
31.28,20.227236
89.75,59.182316
326.46,225.49011
174.91,166.68216
162.0,38.169735
161.28,149.89192
35.66,75.6289
147.25,149.50597
154.57,155.72716
0.45,9.670542
13.26,11.934737
14.36,52.413406
163.45,91.848076
115.95,178.63612
123.42,65.8677
112.94,78.66783
11.67,73.30043
111.36,84.580925
10.66,12.8427305
348.46,279.3226
305.94,256.6505
114.34,133.10838
15.93,71.20142
13.56,80.17995
12.36,64.15009
11.55,69.10512
124.58,137.67638
47.0,17.254292
23.21,15.372758
260.53,249.95135
144.08,132.31145
82.62,112.47303
302.36,251.78741
44.36,73.18125
92.18,89.52093
16.74,5.492895
46.63,65.72898
307.51,281.93057
311.32,162.74449
9.8,28.748909
350.77,322.75064
79.95,87.67416
127.58,114.56491
174.16,150.64513
68.36,48.65008
46.09,88.8027
7.32,135.75812
143.17,134.2225
7.2,81.91738
174.05,170.68423
223.98,199.68065
38.13,109.83755
308.59,250.54579
364.46,339.57242
94.46,134.81567
158.65,91.18346
258.22,248.68927
114.96,131.81828
108.83,55.854374
309.26,294.394
108.95,70.56681
292.87,251.05054
35.53,77.84365
29.94,33.15813
139.74,84.20921
222.72,150.63821
238.01,225.36569
40.77,25.22429
49.59,64.043816
62.93,79.69954
279.99,242.52792
356.17,202.25995
242.87,205.0219
202.65,225.98648
20.15,86.42227
10.17,53.34421
23.32,115.69217
146.47,94.71061
5.1,67.04643
102.46,75.014725
240.09,226.87447
4.72,27.538586
19.3,95.01985
156.84,120.028755
81.13,63.634075
212.56,198.08781
219.12,144.97948
1.99,31.256693
190.77,149.5541
103.14,80.83087
51.11,89.72376
143.61,89.92042
271.69,221.32867
50.8,162.52722
313.49,224.83351
164.73,169.02718
87.68,94.708824
124.31,105.04894
141.71,97.3367
19.57,123.857155
13.16,87.10455
75.25,38.586906
218.88,213.922
346.43,123.40806
88.36,90.76801
100.06,77.66617
108.1,107.08279
58.07,57.364326
192.61,137.80762
3.3,139.3753
93.48,83.56571
252.06,249.93237
268.46,275.9627
291.33,251.24394
19.64,97.68445
27.42,20.512953
67.88,73.186226
123.6,56.7404
175.92,180.77533
187.73,144.26294
0.89,23.965559
163.9,180.50641
23.82,62.01638
11.79,40.715786
